Patient,Lesion_ID,Lesion_Voxels,FLAIR_Mean,FLAIR_Median,FLAIR_P10,FLAIR_P90,T1_Mean,T1_Median,T2_Mean,T2_Median,Phase2_TP,Phase2_FN,Phase2_Recall,FLAIR_Branch_Recall,Phase2_Detected,FLAIR_Branch_Detected,Gate_Lesion_Mean,Correction_Lesion_Mean_Abs
P69,9,210,1.7763392925262451,1.7627933025360107,1.216622531414032,2.3991602659225464,0.37851768732070923,0.4052613079547882,0.020946094766259193,0.01352804433554411,153,57,0.7285714285714285,0.8333333333333334,True,True,0.36654001474380493,0.7516589760780334
P69,10,109,1.442232608795166,1.471314787864685,0.9188148975372314,2.0726812362670897,0.4945475161075592,0.5095366835594177,-0.17626744508743286,-0.1549583375453949,66,43,0.6055045871559633,0.7889908256880734,True,True,0.4248461127281189,0.8027119636535645
P69,11,50,0.9734192490577698,1.0048680305480957,0.39440816044807436,1.4630008816719056,0.6553635597229004,0.6720001697540283,0.6400282979011536,0.5064110159873962,23,27,0.46,0.18,True,True,0.6409437656402588,1.0628857612609863
P69,12,105,1.0551393032073975,0.9503495097160339,0.33348401784896853,1.825219750404358,0.551051676273346,0.6119993329048157,-0.27565550804138184,-0.3576314449310303,67,38,0.638095238095238,0.6285714285714286,True,True,0.5435758233070374,1.17995023727417
P69,13,20,0.7189906239509583,0.6854091882705688,0.4944151043891907,0.9850108683109287,0.9009340405464172,0.8896123170852661,-0.4944545328617096,-0.5692248940467834,0,20,0.0,0.0,False,False,0.46225643157958984,2.275634765625
P69,14,461,3.1252927780151367,3.1048429012298584,1.7214471101760864,4.5029778480529785,0.09281893819570541,0.05602085217833519,0.7422723770141602,0.7371121048927307,432,29,0.9370932754880694,0.9023861171366594,True,True,0.530457615852356,0.8807566165924072
P69,15,94,1.4873576164245605,1.4697299003601074,0.42698102891445167,2.485607695579529,0.49812421202659607,0.45449239015579224,-0.31843575835227966,-0.32701945304870605,63,31,0.6702127659574468,0.18085106382978725,True,True,0.6523572206497192,1.1411548852920532
P69,16,48,1.1050710678100586,1.0663939714431763,0.7191215515136719,1.5781703710556032,0.749347984790802,0.7938100695610046,-0.12097162008285522,-0.15522916615009308,28,20,0.5833333333333334,0.5625,True,True,0.40991413593292236,0.9892069697380066
P69,17,67,1.343745231628418,1.2837245464324951,0.4343311667442323,2.239231729507446,0.45237764716148376,0.47040775418281555,1.181517481803894,1.2982778549194336,0,67,0.0,0.0,False,False,0.36428579688072205,1.1714231967926025
P69,18,803,2.4006049633026123,2.4331629276275635,1.2761802911758422,3.4732256889343276,0.1130933165550232,0.1007051169872284,0.4789603054523468,0.41540277004241943,708,95,0.8816936488169365,0.900373599003736,True,True,0.46530044078826904,0.706632673740387
P69,19,62,0.4238952100276947,0.48079508543014526,-0.1363255113363266,0.9985898256301879,0.9702805876731873,0.9768840670585632,-0.46720847487449646,-0.47673383355140686,0,62,0.0,0.0,False,False,0.3679947555065155,2.2522995471954346
P69,20,26,1.7202255725860596,1.715707778930664,1.4057562947273254,2.059501051902771,1.3144478797912598,1.3610804080963135,0.24513594806194305,0.1685410439968109,0,26,0.0,0.6538461538461539,False,True,0.3660575747489929,0.45904070138931274
P69,21,56,0.9639720916748047,0.8813236951828003,0.4529595822095871,1.628333866596222,0.7026275992393494,0.6711428165435791,-0.15213029086589813,-0.19934508204460144,4,52,0.07142857142857142,0.42857142857142855,True,True,0.45940881967544556,1.15826416015625
P69,22,146,2.1098833084106445,1.9803853034973145,0.9735009074211121,3.37899649143219,0.3857370913028717,0.4139648377895355,-0.10182520002126694,-0.1666521430015564,118,28,0.8082191780821918,0.8493150684931506,True,True,0.5673999786376953,0.8803694248199463
P69,23,33,1.3186362981796265,1.2255876064300537,0.87466481924057,1.8622711420059204,0.06868430972099304,0.04560728371143341,-0.055164486169815063,-0.10665297508239746,0,33,0.0,0.0,False,False,0.6608701348304749,1.3897075653076172
P69,24,18,0.39756256341934204,0.43248894810676575,0.06204461790621281,0.7163093149662019,1.1241995096206665,1.1399853229522705,-0.6163349151611328,-0.6418211460113525,0,18,0.0,0.0,False,False,0.6628583073616028,2.402886390686035
P69,25,20,0.9676089286804199,1.0087592601776123,0.6166357636451721,1.3579050302505493,0.2004404515028,0.11541984230279922,-0.4148244857788086,-0.4671052098274231,0,20,0.0,0.0,False,False,0.4854668080806732,2.1014647483825684
P70,1,2645,1.9524279832839966,1.9650062322616577,1.5308534145355224,2.391145324707031,0.45828190445899963,0.48054608702659607,0.5065069794654846,0.46431079506874084,2617,28,0.989413988657845,0.9996219281663516,True,True,0.49460676312446594,0.6034162044525146
P70,2,2606,1.509069561958313,1.4558011293411255,1.1074948906898499,2.008975625038147,0.42628592252731323,0.47328275442123413,0.1463600993156433,0.021935291588306427,2453,153,0.9412893323100537,0.9973138910207214,True,True,0.44072338938713074,0.4542604088783264
P70,3,78,1.4236693382263184,1.4028806686401367,1.1824077010154723,1.7164457321166993,0.6012753844261169,0.595084547996521,-0.08430108428001404,-0.15269899368286133,78,0,1.0,1.0,True,True,0.43287038803100586,0.48676320910453796
P70,4,286,1.5353013277053833,1.473761796951294,1.2575902342796326,1.9110305309295654,0.41107839345932007,0.4102446436882019,0.1262585073709488,0.09287839382886887,286,0,1.0,1.0,True,True,0.42323338985443115,0.47345611453056335
P70,5,120,1.865997314453125,1.8343017101287842,1.5971693396568298,2.1867873430252076,0.41336679458618164,0.4016454815864563,0.10576305538415909,0.0600103996694088,120,0,1.0,1.0,True,True,0.4262007474899292,0.567401111125946
P70,6,1,1.0051287412643433,1.0051287412643433,1.0051287412643433,1.0051287412643433,0.6151390075683594,0.6151390075683594,-0.18675048649311066,-0.18675048649311066,0,1,0.0,1.0,False,True,0.45605871081352234,0.3896484375
P70,7,10,1.333621621131897,1.3214573860168457,1.3039383053779603,1.3986506700515746,0.472226083278656,0.513080358505249,-0.09352236986160278,-0.05032147467136383,10,0,1.0,1.0,True,True,0.40327024459838867,0.42578125
P70,8,240,1.8515864610671997,1.8009780645370483,1.5936004519462585,2.1793488025665284,0.6333907246589661,0.6318122744560242,-0.12359679490327835,-0.14354795217514038,240,0,1.0,1.0,True,True,0.4978652894496918,0.5379445552825928
P70,9,43,1.2024056911468506,1.2061153650283813,0.8951881885528564,1.523478651046753,0.6792457699775696,0.7791971564292908,0.6800610423088074,0.5045379996299744,2,41,0.046511627906976744,1.0,True,True,0.4314907491207123,0.46727946400642395
P70,10,9,1.0856094360351562,1.1046075820922852,1.0215877056121827,1.1484227418899535,0.8002972602844238,0.7989428639411926,0.672439694404602,0.31467506289482117,0,9,0.0,0.0,False,False,0.5831862688064575,2.385850667953491
P70,11,104,1.206002950668335,1.1774966716766357,1.0107258319854737,1.4618054389953614,0.8435359597206116,0.8412140607833862,-0.29934951663017273,-0.3378530740737915,67,37,0.6442307692307693,0.9615384615384616,True,True,0.5435078740119934,0.719071626663208
P70,12,168,1.7727758884429932,1.717484712600708,1.3504799604415894,2.2181143045425418,0.3194151520729065,0.38332927227020264,0.43502911925315857,0.3366207182407379,165,3,0.9821428571428571,0.9880952380952381,True,True,0.4136788547039032,1.0345836877822876
P70,13,885,2.053682565689087,2.068315267562866,1.49249427318573,2.6389612674713137,0.33655473589897156,0.3086649477481842,0.28665870428085327,0.09655584394931793,839,46,0.9480225988700565,0.9570621468926553,True,True,0.43091514706611633,0.6296132802963257
P70,14,459,1.5197646617889404,1.4575071334838867,1.174619483947754,1.9623985528945922,0.4878109097480774,0.5063216090202332,0.13023178279399872,-0.0029365771915763617,400,59,0.8714596949891068,0.8888888888888888,True,True,0.3884641230106354,0.4742022156715393
P70,15,83,1.7213164567947388,1.730921983718872,1.3779577255249025,2.0382179260253905,0.6151831150054932,0.6205564737319946,-0.17252177000045776,-0.2676936984062195,83,0,1.0,1.0,True,True,0.4521206319332123,0.5565141439437866
P70,16,6,1.311604619026184,1.3002170324325562,1.2358669638633728,1.3987297415733337,0.6748554110527039,0.6885940432548523,0.22517482936382294,0.2261260747909546,0,6,0.0,0.6666666666666666,False,True,0.4047267735004425,0.347900390625
P70,17,1549,1.758388876914978,1.746326208114624,1.4560369968414306,2.0702042102813722,0.42641913890838623,0.430972695350647,0.482390820980072,0.45678460597991943,1518,31,0.9799870884441575,1.0,True,True,0.4602240324020386,0.6255266070365906
P70,18,128,1.7557052373886108,1.7596559524536133,1.3929873347282409,2.1266018629074095,0.5233374834060669,0.5108739137649536,0.05834236741065979,-0.02047625556588173,128,0,1.0,1.0,True,True,0.4204578399658203,0.5482292175292969
P70,19,20,1.3907854557037354,1.384852647781372,1.3153743743896484,1.466905403137207,0.6849653720855713,0.6893444657325745,-0.011479455977678299,-0.018002450466156006,18,2,0.9,1.0,True,True,0.4295555055141449,0.4262451231479645
P70,20,187,1.4962236881256104,1.4383375644683838,1.2229473114013671,1.8366496562957764,0.5611032843589783,0.5247639417648315,0.09069931507110596,0.01631486788392067,167,20,0.893048128342246,1.0,True,True,0.3870508670806885,0.4213828146457672
P70,21,96,1.4332829713821411,1.4243075847625732,1.3217968940734863,1.5497472286224365,0.4548322260379791,0.42663106322288513,0.48467910289764404,0.4233402609825134,11,85,0.11458333333333333,1.0,True,True,0.5300823450088501,0.373016357421875
P71,1,151,1.9727823734283447,1.9094383716583252,1.4671670198440552,2.606175422668457,0.018840080127120018,0.045722123235464096,0.5241171717643738,0.5309762358665466,148,3,0.9801324503311258,0.9867549668874173,True,True,0.42676958441734314,0.6255141496658325
P71,2,39,1.7805383205413818,1.8522440195083618,1.2612659215927124,2.158719539642334,-0.5002056360244751,-0.6418717503547668,0.5378431081771851,0.5681664347648621,29,10,0.7435897435897436,0.0,True,False,0.5833809971809387,0.5924229025840759
P71,3,14,1.4203680753707886,1.4803295135498047,1.1143931031227112,1.6686232566833497,0.15059468150138855,0.20587797462940216,0.5627821683883667,0.5741362571716309,0,14,0.0,0.8571428571428571,False,True,0.46570226550102234,0.6667305827140808
P71,4,120,2.140021800994873,2.130627155303955,1.6864777565002442,2.576030969619751,-0.23663020133972168,-0.12360602617263794,0.7604419589042664,0.7633792757987976,113,7,0.9416666666666667,0.95,True,True,0.4078018069267273,0.7328104376792908
P71,5,140,2.382157564163208,2.3480899333953857,1.9465511798858643,2.9361191987991333,-0.47176873683929443,-0.5713777542114258,1.1354631185531616,1.1552884578704834,140,0,1.0,0.5642857142857143,True,True,0.3973214328289032,0.8275233507156372
P71,6,39,2.066973924636841,2.0173399448394775,1.769533348083496,2.454065752029419,-0.21260897815227509,-0.16290396451950073,0.7973310351371765,0.7611045837402344,39,0,1.0,1.0,True,True,0.4064929187297821,0.7196264266967773
P71,7,322,1.7683570384979248,1.7308056354522705,1.418917965888977,2.200264239311219,-0.3571219742298126,-0.29555442929267883,0.8918489217758179,0.8517676591873169,91,231,0.2826086956521739,0.9720496894409938,True,True,0.39519885182380676,0.5887383222579956
P71,8,279,1.6608755588531494,1.6168365478515625,1.253774094581604,2.0969250679016116,-0.3191700577735901,-0.30711618065834045,0.4793616831302643,0.485232949256897,94,185,0.33691756272401435,0.9713261648745519,True,True,0.4463760554790497,0.5490075349807739
P71,9,354,1.396290898323059,1.3243598937988281,0.8222938120365143,2.014199328422546,-0.13184210658073425,-0.12868252396583557,0.36684584617614746,0.35741928219795227,225,129,0.635593220338983,0.8192090395480226,True,True,0.38750720024108887,0.7600607872009277
P71,10,37,2.4523916244506836,2.300029993057251,2.0200223445892336,3.0179159164428713,-0.7739672660827637,-0.7514550685882568,0.6178176403045654,0.5665430426597595,37,0,1.0,1.0,True,True,0.4775063693523407,0.9073849320411682
P71,11,62,2.006253480911255,1.9252138137817383,1.493540358543396,2.5841627836227414,0.07535815984010696,0.10350067168474197,0.5259002447128296,0.5113555192947388,61,1,0.9838709677419355,1.0,True,True,0.38873493671417236,0.6083669066429138
P71,12,426,2.254934072494507,2.243534564971924,1.6329948902130127,2.9150789976119995,-0.28881949186325073,-0.26241862773895264,0.9425762295722961,0.9875770807266235,415,11,0.9741784037558685,0.9389671361502347,True,True,0.37732717394828796,1.0850944519042969
P71,13,8,2.149639368057251,2.1561522483825684,1.8411696791648864,2.443377375602722,-0.8364164233207703,-0.7909214496612549,1.1490669250488281,1.1556031703948975,0,8,0.0,1.0,False,True,0.3747043013572693,1.24700927734375
P71,14,74,0.9664452075958252,0.9318909645080566,0.5987250804901123,1.378579807281494,-0.045271288603544235,-0.0017289513489231467,0.4003518223762512,0.3842657506465912,32,42,0.43243243243243246,0.5675675675675675,True,True,0.40683019161224365,1.2208384275436401
P71,15,1111,2.5568952560424805,2.4749724864959717,1.8988943099975586,3.3619277477264404,-0.3426574170589447,-0.3581911325454712,1.1470677852630615,1.1430625915527344,1082,29,0.9738973897389739,0.9495949594959496,True,True,0.37774211168289185,0.9004523754119873
P71,16,74,1.6529966592788696,1.619553565979004,1.4086622238159179,1.987385416030884,-0.16203613579273224,-0.12039898335933685,0.6623093485832214,0.671928882598877,61,13,0.8243243243243243,0.013513513513513514,True,True,0.5487974286079407,1.798392653465271
P71,17,26,1.3713397979736328,1.3966362476348877,1.0025954842567444,1.658475935459137,0.3222184479236603,0.31903892755508423,0.03768651559948921,0.03201883286237717,0,26,0.0,0.0,False,False,0.6747047901153564,0.8388108611106873
P71,18,17,1.6148059368133545,1.5994963645935059,1.2876819610595702,1.9717423915863037,-0.05896829068660736,-0.049593616276979446,0.08213452249765396,0.15077126026153564,6,11,0.35294117647058826,1.0,True,True,0.4399608373641968,0.4650304317474365
P72,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,False,False,0.4607188105583191,2.97265625
P72,2,231,0.729857325553894,0.7397891879081726,0.48455432057380676,0.9563957452774048,0.872589111328125,0.9393155574798584,-0.2372513860464096,-0.2510763108730316,0,231,0.0,0.03463203463203463,False,True,0.3677160143852234,2.0298972129821777
P72,3,9946,1.5938538312911987,1.594844937324524,0.9751636981964111,2.2120262384414673,-0.08424972742795944,0.17815931141376495,0.6574370861053467,0.46103906631469727,8201,1745,0.8245525839533481,0.9354514377639251,True,True,0.421347051858902,0.5458419322967529
P72,4,2730,1.5543254613876343,1.414400339126587,1.054806637763977,2.3346340179443357,0.15366975963115692,0.3385315537452698,0.4816772937774658,0.19623608887195587,1954,776,0.7157509157509158,0.9018315018315018,True,True,0.37230294942855835,0.4615267813205719
P72,5,190,1.1501108407974243,1.109196662902832,0.9375463008880616,1.4045450091362,0.4641283452510834,0.5129082202911377,-0.10364992171525955,-0.10013999044895172,93,97,0.48947368421052634,0.5368421052631579,True,True,0.3779471814632416,0.5374441146850586
P72,6,89,0.9124788641929626,0.8796448707580566,0.7080653190612793,1.150701141357422,0.5863614082336426,0.6163152456283569,-0.45405882596969604,-0.5283583998680115,26,63,0.29213483146067415,0.5280898876404494,True,True,0.4557895362377167,1.0370243787765503
P72,7,63,1.1715269088745117,1.1666666269302368,0.854816472530365,1.5131073713302612,0.4482051432132721,0.45127105712890625,-0.3419419527053833,-0.3870559334754944,45,18,0.7142857142857143,0.8888888888888888,True,True,0.42338207364082336,0.5788109302520752
P72,8,697,1.626318097114563,1.6193323135375977,1.1107235193252565,2.149244546890259,0.0436290018260479,0.18706713616847992,0.8677849173545837,0.809749186038971,542,155,0.7776183644189383,0.8321377331420373,True,True,0.3517135977745056,0.8387262225151062
P72,9,1785,1.691179871559143,1.6545990705490112,1.1102092266082764,2.319654846191406,-0.12052898854017258,-0.03146207332611084,0.815876841545105,0.7152698636054993,1047,738,0.5865546218487395,0.7607843137254902,True,True,0.38518598675727844,0.6059094071388245
P72,10,17042,1.5227251052856445,1.504718542098999,0.9712655186653137,2.1094698905944824,-0.14365127682685852,0.1510564088821411,0.7445923089981079,0.4880601763725281,13278,3764,0.7791339044713061,0.9251848374603919,True,True,0.43317708373069763,0.5607612729072571
P72,11,94,1.0279396772384644,1.0096935033798218,0.6987959325313569,1.4212399005889893,0.7903003096580505,0.7971795201301575,-0.06167951971292496,-0.15370869636535645,38,56,0.40425531914893614,0.5531914893617021,True,True,0.44734907150268555,0.8354440331459045
P72,12,22,0.8655942678451538,0.8606575727462769,0.6940191507339477,1.0209263920783997,0.6391308307647705,0.6336808204650879,-0.4810311198234558,-0.5020135641098022,0,22,0.0,0.22727272727272727,False,True,0.47383353114128113,1.2720059156417847
P72,13,91,0.9714619517326355,0.972342848777771,0.828172504901886,1.0898841619491577,0.6291599869728088,0.5843653082847595,-0.24218280613422394,-0.2178436517715454,0,91,0.0,0.9560439560439561,False,True,0.49607953429222107,0.871286928653717
P72,14,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0,0.0,False,False,0.5758399367332458,2.555752754211426
P73,1,38,1.831437587738037,1.7971820831298828,1.6320232510566712,2.078282928466797,0.300546795129776,0.29982125759124756,0.060848165303468704,0.008011581376194954,0,38,0.0,1.0,False,True,0.3640172779560089,0.5754137635231018
P73,2,71,1.6985716819763184,1.704033374786377,1.5114586353302002,1.8910338878631592,0.27427101135253906,0.33596962690353394,0.38772478699684143,0.31324338912963867,32,39,0.4507042253521127,1.0,True,True,0.3586348295211792,0.5708970427513123
P73,3,390,1.9769607782363892,1.9949896335601807,1.3736825346946717,2.448753547668457,-0.13600806891918182,-0.16458670794963837,1.1311579942703247,1.0115079879760742,353,37,0.9051282051282051,0.958974358974359,True,True,0.3664098083972931,0.6400766372680664
P73,4,2082,1.2364006042480469,1.1939764022827148,0.8963696122169494,1.6358022570610047,0.540790855884552,0.6125538349151611,0.24940380454063416,0.012053406797349453,812,1270,0.3900096061479347,0.9149855907780979,True,True,0.4095989465713501,0.5309958457946777
P73,5,318,1.8044553995132446,1.7509102821350098,1.5348524451255798,2.172064781188965,0.1229170709848404,0.4368956387042999,0.3216271698474884,0.11959107220172882,313,5,0.9842767295597484,1.0,True,True,0.40552589297294617,0.49979501962661743
P73,6,112,1.061097502708435,1.01963472366333,0.7359015345573425,1.5168597459793092,0.5239985585212708,0.5218267440795898,-0.11459265649318695,-0.12870675325393677,50,62,0.44642857142857145,0.5803571428571429,True,True,0.3538781702518463,0.8490796685218811
P73,7,87,1.005126953125,0.9329023361206055,0.7395339846611023,1.3728483200073243,0.6080579161643982,0.6949211359024048,-0.23227255046367645,-0.3170807361602783,69,18,0.7931034482758621,0.7471264367816092,True,True,0.3553037643432617,0.9548494219779968
P73,8,204,2.004018783569336,2.0610930919647217,1.1537498474121095,2.7390223503112794,0.19968120753765106,0.22687143087387085,0.2885311543941498,0.26834362745285034,193,11,0.946078431372549,0.9313725490196079,True,True,0.4068205654621124,0.6882719397544861
P73,9,803,2.106243371963501,2.0616586208343506,1.4846973657608031,2.8535131454467773,-0.059028904885053635,0.01857350394129753,0.9532970190048218,0.8289214372634888,718,85,0.8941469489414695,0.8281444582814446,True,True,0.4444634020328522,0.6225056648254395
P73,10,3,1.8078346252441406,1.8105393648147583,1.776577401161194,1.838009762763977,0.8634539246559143,0.8441349864006042,-0.25566068291664124,-0.260123074054718,3,0,1.0,1.0,True,True,0.3894413411617279,0.552734375
P73,11,167,1.546856164932251,1.4871609210968018,1.0575623989105225,2.0827966213226317,0.22442035377025604,0.31793472170829773,0.4777359664440155,0.3460956811904907,94,73,0.562874251497006,0.5868263473053892,True,True,0.38963499665260315,0.6284793615341187
P73,12,155,1.0788991451263428,1.0527269840240479,0.7832448720932007,1.4411354303359984,0.2290394902229309,0.3005211651325226,-0.2831892967224121,-0.3119852840900421,43,112,0.27741935483870966,0.44516129032258067,True,True,0.3960302472114563,1.3256521224975586
P73,13,19,1.2425428628921509,1.1901907920837402,0.7804659485816956,1.688625121116638,-0.18673788011074066,-0.33952897787094116,-0.3776702582836151,-0.3792710304260254,0,19,0.0,0.7894736842105263,False,True,0.4938763976097107,0.7002852559089661
P73,14,314,2.1327569484710693,2.143068313598633,1.4737658262252809,2.7916975021362305,-0.6514747142791748,-0.6006456613540649,1.8273746967315674,1.8504095077514648,268,46,0.8535031847133758,0.8789808917197452,True,True,0.3845377564430237,0.8423240184783936
P73,15,285,1.1749273538589478,1.1472822427749634,0.355301970243454,2.0027217864990234,0.35071149468421936,0.4775109589099884,-0.0025293014477938414,-0.14895381033420563,7,278,0.02456140350877193,0.0,True,False,0.42637547850608826,1.577598214149475
P73,16,637,1.9375615119934082,1.8692781925201416,1.4379971265792846,2.5575734615325927,-0.14696942269802094,-0.03550281003117561,0.8578407168388367,0.7643611431121826,601,36,0.9434850863422292,0.82574568288854,True,True,0.4421229660511017,0.5371440649032593
P73,17,94,1.1024489402770996,1.0941946506500244,0.8403166472911835,1.376471507549286,0.16442768275737762,0.27573901414871216,-0.06538943946361542,-0.18348678946495056,0,94,0.0,0.0,False,False,0.404474139213562,1.255212664604187
P73,18,129,1.2952873706817627,1.3133068084716797,0.9194068789482117,1.6227884769439698,-0.5680891871452332,-0.47244688868522644,0.13198882341384888,0.09745530784130096,84,45,0.6511627906976745,0.9689922480620154,True,True,0.4293540120124817,0.5197876691818237
P73,19,1752,1.6526331901550293,1.3780403137207031,0.9507505774497986,2.758553886413574,0.11557624489068985,0.33365398645401,0.6208221316337585,0.42594122886657715,1014,738,0.5787671232876712,0.7083333333333334,True,True,0.3934915065765381,0.6395255923271179
P73,20,844,1.8546102046966553,1.8083856105804443,1.353355598449707,2.4295497894287115,-0.35076338052749634,-0.487731397151947,0.3825860321521759,0.33693695068359375,828,16,0.981042654028436,0.9786729857819905,True,True,0.4512141942977905,0.5189392566680908
P73,21,300,1.9610652923583984,1.8972594738006592,1.4619223117828368,2.5391253709793093,-0.06782767921686172,0.055118314921855927,0.6510865092277527,0.5754001140594482,284,16,0.9466666666666667,0.8466666666666667,True,True,0.39002618193626404,0.5366243720054626
P73,22,1723,2.264937162399292,2.2267796993255615,1.5690435647964478,3.049487543106079,-0.3782503306865692,-0.3109166920185089,0.6993246674537659,0.6806259155273438,1675,48,0.9721416134648868,0.9825885084155542,True,True,0.40027081966400146,0.6243556141853333
P73,23,139,1.4323701858520508,1.4148578643798828,1.1989593267440797,1.6569700717926026,0.07016710937023163,0.08663692325353622,-0.07118383795022964,-0.08263325691223145,127,12,0.9136690647482014,1.0,True,True,0.3847293555736542,0.4188934862613678
P73,24,91,1.4932385683059692,1.4612098932266235,1.1181988716125488,1.8531763553619385,-0.3337184488773346,-0.29648321866989136,0.05718163028359413,0.06048931926488876,71,20,0.7802197802197802,0.945054945054945,True,True,0.37233060598373413,0.561472475528717
P73,25,346,1.0727241039276123,1.0612900257110596,0.7545943260192871,1.3814789652824402,0.6417376399040222,0.6650822162628174,-0.26696106791496277,-0.22551311552524567,98,248,0.2832369942196532,0.5751445086705202,True,True,0.3688330352306366,0.835967481136322
P73,26,335,2.1053409576416016,1.9766453504562378,1.3893519401550294,3.0586766719818117,-0.04326799139380455,0.09438706934452057,0.360488623380661,0.4138995409011841,316,19,0.9432835820895522,0.9313432835820895,True,True,0.40798941254615784,0.5704910755157471
P73,27,3,1.15780770778656,1.1475627422332764,1.1118608951568603,1.20785231590271,0.2796693742275238,0.2924358546733856,-0.2270071655511856,-0.30281785130500793,0,3,0.0,0.0,False,False,0.44051694869995117,2.3977863788604736
P73,28,2,1.0069942474365234,1.0069942474365234,0.9658941149711608,1.0480942606925965,0.21526019275188446,0.21526019275188446,-0.41986411809921265,-0.41986411809921265,0,2,0.0,0.0,False,False,0.4706469178199768,2.375
P73,29,495,1.6129577159881592,1.5413880348205566,1.2307151794433593,2.123131847381592,0.15890279412269592,0.2273670881986618,0.2583988904953003,0.22935748100280762,364,131,0.7353535353535353,0.9656565656565657,True,True,0.3463762402534485,0.47829243540763855
P73,30,83,0.8959255814552307,0.8591023087501526,0.5796676754951477,1.2908575296401976,0.7091448903083801,0.7259231805801392,-0.5224430561065674,-0.5503256320953369,47,36,0.5662650602409639,0.6024096385542169,True,True,0.41973191499710083,0.8881924152374268
P73,31,132,1.3416529893875122,1.3044068813323975,1.0051175117492677,1.7742824077606203,-0.09428089112043381,-0.11765304952859879,0.8818655610084534,0.8403707146644592,79,53,0.5984848484848485,0.6212121212121212,True,True,0.5126992464065552,0.8430933952331543
P73,32,53,0.7811909317970276,0.7901352047920227,0.44132931232452394,1.0980563402175905,0.575027585029602,0.6078338027000427,-0.3152502775192261,-0.3712632358074188,0,53,0.0,0.0,False,False,0.359582781791687,2.318138360977173
P74,1,58,1.5983319282531738,1.5677213668823242,1.1713735461235046,2.1567569971084595,0.1440483033657074,0.11678503453731537,0.06442218273878098,0.05005066469311714,31,27,0.5344827586206896,0.0,True,False,0.6278550624847412,0.6184923648834229
P74,2,217,2.68251371383667,2.5613105297088623,1.8076458215713502,3.722598361968994,-0.15582060813903809,-0.15813425183296204,1.1812509298324585,1.1493191719055176,211,6,0.9723502304147466,0.663594470046083,True,True,0.4176025986671448,0.7935807704925537
P74,3,36,2.1798274517059326,2.161036729812622,1.396618902683258,3.114713668823242,0.44858115911483765,0.44355857372283936,0.07722251117229462,0.18253229558467865,36,0,1.0,1.0,True,True,0.43756482005119324,0.8090684413909912
P74,4,48,1.3227591514587402,1.2559103965759277,1.0203206837177277,1.7743713259696963,0.25238850712776184,0.19254282116889954,-0.270831823348999,-0.24702374637126923,0,48,0.0,0.0,False,False,0.6919587254524231,1.6312204599380493
P74,5,109,2.0703554153442383,1.8965357542037964,1.3082451343536377,3.1372491359710692,0.32507166266441345,0.3467640280723572,-0.06012149155139923,-0.0793972760438919,109,0,1.0,0.9908256880733946,True,True,0.41061362624168396,0.6435860395431519
P74,6,285,2.126323938369751,2.1236379146575928,1.0200047492980957,3.224066591262817,0.15893380343914032,0.23242752254009247,0.3959977924823761,0.2766770124435425,260,25,0.9122807017543859,0.8035087719298246,True,True,0.5912178158760071,0.8215271830558777
P74,7,5,1.0992940664291382,0.9535776376724243,0.881827425956726,1.3920561790466308,0.7231582999229431,0.7253038883209229,0.5120747089385986,0.4574521780014038,0,5,0.0,0.0,False,False,0.4032873511314392,1.2565429210662842
P74,8,125,1.981228232383728,2.0180983543395996,0.9222210645675659,2.95663595199585,0.006806121673434973,-0.009591733105480671,0.3645811378955841,0.25976166129112244,78,47,0.624,0.616,True,True,0.40048256516456604,0.7485527396202087
P74,9,34,0.6556409001350403,0.5614629983901978,0.4062535881996155,1.0231098175048827,0.9262703657150269,0.9422276020050049,-0.4939626157283783,-0.5212355852127075,13,21,0.38235294117647056,0.2647058823529412,True,True,0.43384820222854614,1.9571317434310913
P74,10,49,1.753199815750122,1.6477468013763428,1.0975432395935059,2.501640987396241,-0.23605898022651672,-0.17607176303863525,1.7443838119506836,1.726844072341919,29,20,0.5918367346938775,0.0,True,False,0.6707691550254822,0.7491330504417419
P74,11,3,1.845048427581787,2.2840676307678223,1.2214174628257752,2.29307165145874,0.10774845629930496,0.11616440117359161,0.296877920627594,0.301340252161026,0,3,0.0,0.0,False,False,0.4890691936016083,0.8806965947151184
P74,12,100,1.9124336242675781,1.9055771827697754,1.3857675075531006,2.409075140953064,-0.18505237996578217,-0.18001632392406464,-0.1331377476453781,-0.15485650300979614,98,2,0.98,0.98,True,True,0.6461461782455444,0.5913000702857971
P74,13,27,1.1405116319656372,1.0851304531097412,0.6487407326698303,1.71456298828125,0.08019165694713593,0.13581128418445587,0.8295959234237671,0.8226485848426819,0,27,0.0,0.4074074074074074,False,True,0.39114442467689514,2.571722984313965
P74,14,65,0.6009126305580139,0.5027191638946533,0.14235582649707795,1.266542720794678,0.778968870639801,0.8343690037727356,-0.5191652178764343,-0.5563427209854126,14,51,0.2153846153846154,0.09230769230769231,True,True,0.6566042304039001,2.1040189266204834
P74,15,4,1.1055346727371216,1.1160626411437988,0.9087369561195373,1.293909990787506,0.5795968174934387,0.5984199047088623,-0.21382156014442444,-0.20278990268707275,2,2,0.5,0.0,True,False,0.4437185525894165,1.474609375
